Statement,Solution
"1034. Coloring A Border
 ---
 
 Given a 2-dimensional `grid` of integers, each value in the grid represents
 the color of the grid square at that location.
 
 Two squares belong to the same _connected component_ if and only if they have
 the same color and are next to each other in any of the 4 directions.
 
 The  _border_ of a connected component is all the squares in the connected
 component that are either 4-directionally adjacent to a square not in the
 component, or on the boundary of the grid (the first or last row or column).
 
 Given a square at location `(r0, c0)` in the grid and a `color`, color the
 border of the connected component of that square with the given `color`, and
 return the final `grid`.
 
 
 
 **Example 1:**
 
     
     
     Input: grid = [[1,1],[1,2]], r0 = 0, c0 = 0, color = 3
     Output: [[3, 3], [3, 2]]
     
 
 **Example 2:**
 
     
     
     Input: grid = [[1,2,2],[2,3,2]], r0 = 0, c0 = 1, color = 3
     Output: [[1, 3, 3], [2, 3, 3]]
     
 
 **Example 3:**
 
     
     
     Input: grid = [[1,1,1],[1,1,1],[1,1,1]], r0 = 1, c0 = 1, color = 2
     Output: [[2, 2, 2], [2, 1, 2], [2, 2, 2]]
 
 
 
 **Note:**
 
   1. `1 <= grid.length <= 50`
   2. `1 <= grid[0].length <= 50`
   3. `1 <= grid[i][j] <= 1000`
   4. `0 <= r0 < grid.length`
   5. `0 <= c0 < grid[0].length`
   6. `1 <= color <= 1000`","function color_border(grid::Matrix{Int}, r0::Int, c0::Int, color::Int)
    visited = fill(false, size(grid))
    cis = CartesianIndices(grid)
    dirs = CartesianIndex.(((-1, 0), (1, 0), (0, -1), (0, 1)))
    cs = CartesianIndex{2}[]
    function dfs(grid::Matrix{Int}, pos)
        visited[pos] = true
        cnt = 0
        for d in dirs
            I = pos + d
            if I ∈ cis && grid[I] == grid[pos]
                cnt += 1
                !visited[I] && dfs(grid, I)
            end
        end
        (cnt != 4) && push!(cs, pos) 
    end
    dfs(grid, CartesianIndex(r0, c0))
    for I in cs
        grid[I] = color
    end
    grid
end"
"386. Lexicographical Numbers
 ---
 
 Given an integer _n_ , return 1 - _n_ in lexicographical order.
 
 For example, given 13, return: [1,10,11,12,13,2,3,4,5,6,7,8,9].
 
 Please optimize your algorithm to use less time and space. The input size may
 be as large as 5,000,000.","function lexical_order(n)
    res = Vector{Int}(undef, n)
    cur = 1
    for i in 1:n
        res[i] = cur
        if 10cur <= n
            cur *= 10
        else
            (cur >= n) && (cur ÷= 10)
            cur += 1
            while cur % 10 == 0
                cur ÷= 10
            end
        end
    end
    return res
end"
"974. Subarray Sums Divisible by K
 ---
 
 Given an array `A` of integers, return the number of (contiguous, non-empty)
 subarrays that have a sum divisible by `K`.
 
 
 
 **Example 1:**
 
     
     
     Input: A = [4,5,0,-2,-3,1], K = 5
     Output: 7
     Explanation: There are 7 subarrays with a sum divisible by K = 5:
     [4, 5, 0, -2, -3, 1], [5], [5, 0], [5, 0, -2, -3], [0], [0, -2, -3], [-2, -3]
     
 
 
 
 **Note:**
 
   1. `1 <= A.length <= 30000`
   2. `-10000 <= A[i] <= 10000`
   3. `2 <= K <= 10000`","function subarrays_div_by_k(A::Vector{Int}, K::Int)
    dct = DefaultDict{Int,Int}(0)
    dct[0] = 1
    prex = res = 0
    for num in A
        prex = mod(num + prex, K)
        res += dct[prex]
        dct[prex] += 1
    end
    res
end"
"1599. Maximum Profit of Operating a Centennial Wheel
 ---
 
 You are the operator of a Centennial Wheel that has **four gondolas** , and
 each gondola has room for **up** **to** **four people**. You have the ability
 to rotate the gondolas **counterclockwise** , which costs you `runningCost`
 dollars.
 
 You are given an array `customers` of length `n` where `customers[i]` is the
 number of new customers arriving just before the `ith` rotation (0-indexed).
 This means you **must rotate the wheel**`i` **times before the**`customers[i]`
 **customers arrive**. **You cannot make customers wait if there is room in the
 gondola**. Each customer pays `boardingCost` dollars when they board on the
 gondola closest to the ground and will exit once that gondola reaches the
 ground again.
 
 You can stop the wheel at any time, including **before** **serving** **all**
 **customers**. If you decide to stop serving customers, **all subsequent
 rotations are free** in order to get all the customers down safely. Note that
 if there are currently more than four customers waiting at the wheel, only
 four will board the gondola, and the rest will wait **for the next rotation**.
 
 Return _the minimum number of rotations you need to perform to maximize your
 profit._ If there is **no scenario** where the profit is positive, return
 `-1`.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/09/09/wheeldiagram12.png)
 
     
     
     Input: customers = [8,3], boardingCost = 5, runningCost = 6
     Output: 3
     Explanation: The numbers written on the gondolas are the number of people currently there.
     1. 8 customers arrive, 4 board and 4 wait for the next gondola, the wheel rotates. Current profit is 4 * /$/5 - 1 * /$/6 = /$/14.
     2. 3 customers arrive, the 4 waiting board the wheel and the other 3 wait, the wheel rotates. Current profit is 8 * /$/5 - 2 * /$/6 = /$/28.
     3. The final 3 customers board the gondola, the wheel rotates. Current profit is 11 * /$/5 - 3 * /$/6 = /$/37.
     The highest profit was /$/37 after rotating the wheel 3 times.
 
 **Example 2:**
 
     
     
     Input: customers = [10,9,6], boardingCost = 6, runningCost = 4
     Output: 7
     Explanation:
     1. 10 customers arrive, 4 board and 6 wait for the next gondola, the wheel rotates. Current profit is 4 * /$/6 - 1 * /$/4 = /$/20.
     2. 9 customers arrive, 4 board and 11 wait (2 originally waiting, 9 newly waiting), the wheel rotates. Current profit is 8 * /$/6 - 2 * /$/4 = /$/40.
     3. The final 6 customers arrive, 4 board and 13 wait, the wheel rotates. Current profit is 12 * /$/6 - 3 * /$/4 = /$/60.
     4. 4 board and 9 wait, the wheel rotates. Current profit is 16 * /$/6 - 4 * /$/4 = /$/80.
     5. 4 board and 5 wait, the wheel rotates. Current profit is 20 * /$/6 - 5 * /$/4 = /$/100.
     6. 4 board and 1 waits, the wheel rotates. Current profit is 24 * /$/6 - 6 * /$/4 = /$/120.
     7. 1 boards, the wheel rotates. Current profit is 25 * /$/6 - 7 * /$/4 = /$/122.
     The highest profit was /$/122 after rotating the wheel 7 times.
     
     
 
 **Example 3:**
 
     
     
     Input: customers = [3,4,0,5,1], boardingCost = 1, runningCost = 92
     Output: -1
     Explanation:
     1. 3 customers arrive, 3 board and 0 wait, the wheel rotates. Current profit is 3 * /$/1 - 1 * /$/92 = -/$/89.
     2. 4 customers arrive, 4 board and 0 wait, the wheel rotates. Current profit is 7 * /$/1 - 2 * /$/92 = -/$/177.
     3. 0 customers arrive, 0 board and 0 wait, the wheel rotates. Current profit is 7 * /$/1 - 3 * /$/92 = -/$/269.
     4. 5 customers arrive, 4 board and 1 waits, the wheel rotates. Current profit is 11 * /$/1 - 4 * /$/92 = -/$/357.
     5. 1 customer arrives, 2 board and 0 wait, the wheel rotates. Current profit is 13 * /$/1 - 5 * /$/92 = -/$/447.
     The profit was never positive, so return -1.
     
 
 **Example 4:**
 
     
     
     Input: customers = [10,10,6,4,7], boardingCost = 3, runningCost = 8
     Output: 9
     Explanation:
     1. 10 customers arrive, 4 board and 6 wait, the wheel rotates. Current profit is 4 * /$/3 - 1 * /$/8 = /$/4.
     2. 10 customers arrive, 4 board and 12 wait, the wheel rotates. Current profit is 8 * /$/3 - 2 * /$/8 = /$/8.
     3. 6 customers arrive, 4 board and 14 wait, the wheel rotates. Current profit is 12 * /$/3 - 3 * /$/8 = /$/12.
     4. 4 customers arrive, 4 board and 14 wait, the wheel rotates. Current profit is 16 * /$/3 - 4 * /$/8 = /$/16.
     5. 7 customers arrive, 4 board and 17 wait, the wheel rotates. Current profit is 20 * /$/3 - 5 * /$/8 = /$/20.
     6. 4 board and 13 wait, the wheel rotates. Current profit is 24 * /$/3 - 6 * /$/8 = /$/24.
     7. 4 board and 9 wait, the wheel rotates. Current profit is 28 * /$/3 - 7 * /$/8 = /$/28.
     8. 4 board and 5 wait, the wheel rotates. Current profit is 32 * /$/3 - 8 * /$/8 = /$/32.
     9. 4 board and 1 waits, the wheel rotates. Current profit is 36 * /$/3 - 9 * /$/8 = /$/36.
     10. 1 board and 0 wait, the wheel rotates. Current profit is 37 * /$/3 - 10 * /$/8 = /$/31.
     The highest profit was /$/36 after rotating the wheel 9 times.
     
 
 
 
 **Constraints:**
 
   * `n == customers.length`
   * `1 <= n <= 105`
   * `0 <= customers[i] <= 50`
   * `1 <= boardingCost, runningCost <= 100`","function min_operations_max_profit(customers::Vector{Int}, boarding_cost::Int, running_cost::Int)
    prof, maxp, res, wait_cnt = 0, 0, -1, 0
    turn = 1
    while wait_cnt != 0 || turn <= length(customers)
        wait_cnt += turn <= length(customers) ? customers[turn] : 0
        up_cnt = min(wait_cnt, 4)
        wait_cnt -= up_cnt
        prof += up_cnt * boarding_cost - running_cost
        if prof > maxp
            maxp = prof
            res = turn
        end
        turn += 1
    end
    return res
end"
"1556. Thousand Separator
 ---
 
 Given an integer `n`, add a dot (""."") as the thousands separator and return it
 in string format.
 
 
 
 **Example 1:**
 
     
     
     Input: n = 987
     Output: ""987""
     
 
 **Example 2:**
 
     
     
     Input: n = 1234
     Output: ""1.234""
     
 
 **Example 3:**
 
     
     
     Input: n = 123456789
     Output: ""123.456.789""
     
 
 **Example 4:**
 
     
     
     Input: n = 0
     Output: ""0""
     
 
 
 
 **Constraints:**
 
   * `0 <= n < 2^31`","function thousand_separator(n::Int)
    s = string(n)
    r = length(s) % 3
    ed = 0
    if r == 0
        r += 3
        ed += 1
    end
    res = s[1:r]
    for i in 1 : length(s) ÷ 3 - ed
        res *= ""."" * s[r + i * 3 - 2 : r + i * 3]
    end
    res
end"
"930. Binary Subarrays With Sum
 ---
 
 In an array `A` of `0`s and `1`s, how many **non-empty** subarrays have sum
 `S`?
 
 
 
 **Example 1:**
 
     
     
     Input: A = [1,0,1,0,1], S = 2
     Output: 4
     Explanation:
     The 4 subarrays are bolded below:
     [ **1,0,1** ,0,1]
     [ **1,0,1,0** ,1]
     [1, **0,1,0,1** ]
     [1,0, **1,0,1** ]
     
 
 
 
 **Note:**
 
   1. `A.length <= 30000`
   2. `0 <= S <= A.length`
   3. `A[i]` is either `0` or `1`.","function num_subarrays_with_sum(nums::Vector{Int}, goal::Int) 
    cnt = OffsetArray(fill(0, length(nums) + 1), -1)
    s, res = 0, 0
    for num in nums
        cnt[s] += 1
        s += num
        res += get(cnt, s - goal, 0)
    end
    res
end"
"313. Super Ugly Number
 ---
 
 Write a program to find the `nth` super ugly number.
 
 Super ugly numbers are positive numbers whose all prime factors are in the
 given prime list `primes` of size `k`.
 
 **Example:**
 
     
     
     Input: n = 12, primes = [2,7,13,19]
     Output: 32 
     Explanation:[1,2,4,7,8,13,14,16,19,26,28,32] is the sequence of the first 12 
                  super ugly numbers given primes = [2,7,13,19] of size 4.
 
 **Note:**
 
   * `1` is a super ugly number for any given `primes`.
   * The given numbers in `primes` are in ascending order.
   * 0 < `k` ≤ 100, 0 < `n` ≤ 106, 0 < `primes[i]` < 1000.
   * The nth super ugly number is guaranteed to fit in a 32-bit signed integer.","function nth_super_ugly_number(n::Int, primes::Vector{Int})
    dp = fill(1, n)
    len = length(primes)
    cur_min = primes[:]
    ptrs = fill(1, len)
    
    @inbounds for i in 2:n
        minn = minimum(cur_min)
        dp[i] = minn
        @simd for pidx in 1:len
            if minn == cur_min[pidx]
                ptrs[pidx] += 1
                cur_min[pidx] = dp[ptrs[pidx]] * primes[pidx]
            end
        end
    end
    return dp[end]
end"
"350. Intersection of Two Arrays II
 ---
 
 Given two arrays, write a function to compute their intersection.
 
 **Example 1:**
 
     
     
     Input: nums1 = [1,2,2,1], nums2 = [2,2]
     Output: [2,2]
     
 
 **Example 2:**
 
     
     
     Input: nums1 = [4,9,5], nums2 = [9,4,9,8,4]
     Output: [4,9]
 
 **Note:**
 
   * Each element in the result should appear as many times as it shows in both arrays.
   * The result can be in any order.
 
 **Follow up:**
 
   * What if the given array is already sorted? How would you optimize your algorithm?
   * What if _nums1_ 's size is small compared to _nums2_ 's size? Which algorithm is better?
   * What if elements of _nums2_ are stored on disk, and the memory is limited such that you cannot load all elements into the memory at once?","function intersection_of_arrays(nums1::Vector{Int}, nums2::Vector{Int})::Vector{Int}
    nums1, nums2 = sort(nums1), sort(nums2)
    n1, n2 = length(nums1), length(nums2)
    i1, i2, res = 1, 1, Int[]
    while i1 <= n1 && i2 <= n2
        if nums1[i1] > nums2[i2]
            i2 += 1
        elseif nums1[i1] < nums2[i2]
            i1 += 1
        else
            push!(res, nums1[i1])
            i1 += 1
            i2 += 1
        end
    end
    return res
end"
"160. Intersection of Two Linked Lists
 ---
 
 Write a program to find the node at which the intersection of two singly
 linked lists begins.
 
 For example, the following two linked lists:
 
 [![](https://assets.leetcode.com/uploads/2018/12/13/160_statement.png)](https://assets.leetcode.com/uploads/2018/12/13/160_statement.png)
 
 begin to intersect at node c1.
 
 
 
 **Example 1:**
 
 [![](https://assets.leetcode.com/uploads/2020/06/29/160_example_1_1.png)](https://assets.leetcode.com/uploads/2020/06/29/160_example_1_1.png)
 
     
     
     Input: intersectVal = 8, listA = [4,1,8,4,5], listB = [5,6,1,8,4,5], skipA = 2, skipB = 3
     Output: Reference of the node with value = 8
     **Input Explanation:** The intersected node's value is 8 (note that this must not be 0 if the two lists intersect). From the head of A, it reads as [4,1,8,4,5]. From the head of B, it reads as [5,6,1,8,4,5]. There are 2 nodes before the intersected node in A; There are 3 nodes before the intersected node in B.
 
 
 
 **Example 2:**
 
 [![](https://assets.leetcode.com/uploads/2020/06/29/160_example_2.png)](https://assets.leetcode.com/uploads/2020/06/29/160_example_2.png)
 
     
     
     Input: intersectVal = 2, listA = [1,9,1,2,4], listB = [3,2,4], skipA = 3, skipB = 1
     Output: Reference of the node with value = 2
     **Input Explanation:**  The intersected node's value is 2 (note that this must not be 0 if the two lists intersect). From the head of A, it reads as [1,9,1,2,4]. From the head of B, it reads as [3,2,4]. There are 3 nodes before the intersected node in A; There are 1 node before the intersected node in B.
     
 
 
 
 **Example 3:**
 
 [![](https://assets.leetcode.com/uploads/2018/12/13/160_example_3.png)](https://assets.leetcode.com/uploads/2018/12/13/160_example_3.png)
 
     
     
     Input: intersectVal = 0, listA = [2,6,4], listB = [1,5], skipA = 3, skipB = 2
     Output: null
     **Input Explanation:** From the head of A, it reads as [2,6,4]. From the head of B, it reads as [1,5]. Since the two lists do not intersect, intersectVal must be 0, while skipA and skipB can be arbitrary values.
     Explanation: The two lists do not intersect, so return null.
     
 
 
 
 **Notes:**
 
   * If the two linked lists have no intersection at all, return `null`.
   * The linked lists must retain their original structure after the function returns.
   * You may assume there are no cycles anywhere in the entire linked structure.
   * Each value on each linked list is in the range `[1, 10^9]`.
   * Your code should preferably run in O(n) time and use only O(1) memory.","function get_intersection_node(head_a::ListNode, head_b::ListNode)::Union{ListNode,Nothing}
    isnothing(head_a) || isnothing(head_b) && return nothing
    pa, pb = head_a, head_b

    while pa != pb
        pa = isnothing(pa) ? head_b : pa.next
        pb = isnothing(pb) ? head_a : pb.next
    end

    return pa
end"
"1054. Distant Barcodes
 ---
 
 In a warehouse, there is a row of barcodes, where the `ith` barcode is
 `barcodes[i]`.
 
 Rearrange the barcodes so that no two adjacent barcodes are equal. You may
 return any answer, and it is guaranteed an answer exists.
 
 
 
 **Example 1:**
 
     
     
     Input: barcodes = [1,1,1,2,2,2]
     Output: [2,1,2,1,2,1]
     
 
 **Example 2:**
 
     
     
     Input: barcodes = [1,1,1,1,2,2,3,3]
     Output: [1,3,1,3,1,2,1,2]
     
 
 
 
 **Constraints:**
 
   * `1 <= barcodes.length <= 10000`
   * `1 <= barcodes[i] <= 10000`","function rearrange_barcodes(barcodes::Vector{Int})
    len = length(barcodes)
    res = zeros(Int, len)
    cnt = counter(barcodes)
    hp = heapify!([(v, k) for (k, v) in cnt])
    idx = 1
    while !isempty(hp)
        v, k = heappop!(hp)
        for _ in 1:v
            res[idx] = k
            idx += 2
            idx > len && (idx = 2)
        end
    end
    return res
end"
"661. Image Smoother
 ---
 
 Given a 2D integer matrix M representing the gray scale of an image, you need
 to design a smoother to make the gray scale of each cell becomes the average
 gray scale (rounding down) of all the 8 surrounding cells and itself. If a
 cell has less than 8 surrounding cells, then use as many as you can.
 
 **Example 1:**  
 
     
     
     Input:
     [[1,1,1],
      [1,0,1],
      [1,1,1]]
     Output:
     [[0, 0, 0],
      [0, 0, 0],
      [0, 0, 0]]
     Explanation:
     For the point (0,0), (0,2), (2,0), (2,2): floor(3/4) = floor(0.75) = 0
     For the point (0,1), (1,0), (1,2), (2,1): floor(5/6) = floor(0.83333333) = 0
     For the point (1,1): floor(8/9) = floor(0.88888889) = 0
     
 
 **Note:**  
 
   1. The value in the given matrix is in the range of [0, 255].
   2. The length and width of the given matrix are in the range of [1, 150].","function image_smoother(img::Matrix{Int})::Matrix{Int}
    presum, (m, n) = similar(img), size(img)
    presum[1, 1] = img[1, 1]
    for i in 2:m
        presum[i, 1] = presum[i - 1, 1] + img[i, 1]
    end
    for j in 2:n
        presum[1, j] = presum[1, j - 1] + img[1, j]
    end
    for i in 2:m, j in 2:n
        presum[i, j] =
            img[i, j] + presum[i - 1, j] + presum[i, j - 1] - presum[i - 1, j - 1]
    end
    ## obtain results from 2-dim presum
    res, indices = similar(img), CartesianIndices(img)
    for i in 1:m, j in 1:n
        x1 = i > 1 ? i - 2 : i - 1
        y1 = j > 1 ? j - 2 : j - 1
        x2 = i < m ? i + 1 : i
        y2 = j < n ? j + 1 : j
        idx1, idx2, idx3, idx4 = CartesianIndex.([(x1, y1), (x1, y2), (x2, y1), (x2, y2)])
        area =
            presum[idx4] - (idx2 ∈ indices && presum[idx2]) -
            (idx3 ∈ indices && presum[idx3]) + (idx1 ∈ indices && presum[idx1])
        res[i, j] = area ÷ prod((idx4 - idx1).I)
    end
    return res
end"
"32. Longest Valid Parentheses
 ---
 
 Given a string containing just the characters `'('` and `')'`, find the length
 of the longest valid (well-formed) parentheses substring.
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""(()""
     Output: 2
     Explanation: The longest valid parentheses substring is ""()"".
     
 
 **Example 2:**
 
     
     
     Input: s = "")()())""
     Output: 4
     Explanation: The longest valid parentheses substring is ""()()"".
     
 
 **Example 3:**
 
     
     
     Input: s = """"
     Output: 0
     
 
 
 
 **Constraints:**
 
   * `0 <= s.length <= 3 * 104`
   * `s[i]` is `'('`, or `')'`.","function longest_valid_parentheses(s::String)::Int
    dp = zeros(Int, length(s))
    n = 0
    for i in 2:length(s)
        if s[i] == ')'
            if s[i - 1] == '('
                ## case 1: ()()
                dp[i] = i == 2 ? 2 : dp[i - 2] + 2
            else
                ## case 2: (())
                i₍ = i - dp[i - 1] - 1
                if i₍ >= 1 && s[i₍] == '('
                    if dp[i - 1] > 0
                        dp[i] = dp[i - 1] + 2 + (i₍ == 1 ? 0 : dp[i₍ - 1])
                    end
                end
            end
            n = max(n, dp[i])
        end
    end
    return n
end"
"226. Invert Binary Tree
 ---
 
 Invert a binary tree.
 
 **Example:**
 
 Input:
 
     
     
          4
        /   \
       2     7
      / \   / \
     1   3 6   9
 
 Output:
 
     
     
          4
        /   \
       7     2
      / \   / \
     9   6 3   1
 
 **Trivia:**  
 This problem was inspired by [this original
 tweet](https://twitter.com/mxcl/status/608682016205344768) by [Max
 Howell](https://twitter.com/mxcl):
 
 > Google: 90% of our engineers use the software you wrote (Homebrew), but you
 > can't invert a binary tree on a whiteboard so f*** off.","function invert_tree!(root::Union{TreeNode{Int},Nothing})::Union{TreeNode,Nothing}
    isnothing(root) && return nothing
    queue = [root]
    while !isempty(queue)
        node = popfirst!(queue)
        if !isnothing(node.left)
            push!(queue, node.left)
        end
        if !isnothing(node.right)
            push!(queue, node.right)
        end
        node.left, node.right = node.right, node.left
    end
    return root
end"
"1403. Minimum Subsequence in Non-Increasing Order
 ---
 
 Given the array `nums`, obtain a subsequence of the array whose sum of
 elements is **strictly greater** than the sum of the non included elements in
 such subsequence.
 
 If there are multiple solutions, return the subsequence with **minimum size**
 and if there still exist multiple solutions, return the subsequence with the
 **maximum total sum** of all its elements. A subsequence of an array can be
 obtained by erasing some (possibly zero) elements from the array.
 
 Note that the solution with the given constraints is guaranteed to be
 **unique**. Also return the answer sorted in **non-increasing** order.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [4,3,10,9,8]
     Output: [10,9] 
     Explanation: The subsequences [10,9] and [10,8] are minimal such that the sum of their elements is strictly greater than the sum of elements not included, however, the subsequence [10,9] has the maximum total sum of its elements. 
     
 
 **Example 2:**
 
     
     
     Input: nums = [4,4,7,6,7]
     Output: [7,7,6] 
     Explanation: The subsequence [7,7] has the sum of its elements equal to 14 which is not strictly greater than the sum of elements not included (14 = 4 + 4 + 6). Therefore, the subsequence [7,6,7] is the minimal satisfying the conditions. Note the subsequence has to returned in non-decreasing order.  
     
 
 **Example 3:**
 
     
     
     Input: nums = [6]
     Output: [6]
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 500`
   * `1 <= nums[i] <= 100`","function min_subsequence(nums::Vector{Int})
    sort!(nums; rev=true)
    half = sum(nums) >> 1
    res, total = Int[], 0
    for num in nums
        total += num
        push!(res, num)
        total > half && return res
    end
end"
"778. Swim in Rising Water
 ---
 
 On an N x N `grid`, each square `grid[i][j]` represents the elevation at that
 point `(i,j)`.
 
 Now rain starts to fall. At time `t`, the depth of the water everywhere is
 `t`. You can swim from a square to another 4-directionally adjacent square if
 and only if the elevation of both squares individually are at most `t`. You
 can swim infinite distance in zero time. Of course, you must stay within the
 boundaries of the grid during your swim.
 
 You start at the top left square `(0, 0)`. What is the least time until you
 can reach the bottom right square `(N-1, N-1)`?
 
 **Example 1:**
 
     
     
     Input: [[0,2],[1,3]]
     Output: 3
     Explanation:
     At time 0, you are in grid location (0, 0).
     You cannot go anywhere else because 4-directionally adjacent neighbors have a higher elevation than t = 0.
     
     You cannot reach point (1, 1) until time 3.
     When the depth of water is 3, we can swim anywhere inside the grid.
     
 
 **Example 2:**
 
     
     
     Input: [[0,1,2,3,4],[24,23,22,21,5],[12,13,14,15,16],[11,17,18,19,20],[10,9,8,7,6]]
     Output: 16
     Explanation:
     **0  1  2  3  4**
     24 23 22 21  **5**
     **12 13 14 15 16**
     **11** 17 18 19 20
     **10  9  8  7  6**
     
     The final route is marked in bold.
     We need to wait until time 16 so that (0, 0) and (4, 4) are connected.
     
 
 **Note:**
 
   1. `2 <= N <= 50`.
   2. grid[i][j] is a permutation of [0, ..., N*N - 1].","function swim_in_water(grid::Vector{Vector{Int}})
    function neighbors(pos, len)    
        res = Tuple{Int, Int}[]
        (pos[1] > 1) && (push!(res, (pos[1] - 1, pos[2])))
        (pos[1] < len) && (push!(res, (pos[1] + 1, pos[2])))
        (pos[2] > 1) && (push!(res, (pos[1], pos[2] - 1)))
        (pos[2] < len) && (push!(res, (pos[1], pos[2] + 1)))
        res
    end
    len = length(grid)
    visited = fill(false, len, len)
    pq = PriorityQueue{Tuple{Int, Int}, Int}()
    pq[(1, 1)] = grid[1][1]
    while !isempty(pq)
        pos, cost = dequeue_pair!(pq)
        visited[pos[1], pos[2]] = true
        if pos == (len, len)
            return cost
        end
        for neighbor in neighbors(pos, len)
            if !visited[neighbor[1], neighbor[2]]
                pq[neighbor] = min(max(grid[neighbor[1]][neighbor[2]], cost), get(pq, neighbor, typemax(Int)))
            end
        end
    end
    ## return 0
end"
"894. All Possible Full Binary Trees
 ---
 
 A _full binary tree_  is a binary tree where each node has exactly 0 or 2
 children.
 
 Return a list of all possible full binary trees with `N` nodes.  Each element
 of the answer is the root node of one possible tree.
 
 Each `node` of each tree in the answer **must** have `node.val = 0`.
 
 You may return the final list of trees in any order.
 
 
 
 **Example 1:**
 
     
     
     Input: 7
     Output: [[0,0,0,null,null,0,0,null,null,0,0],[0,0,0,null,null,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,null,null,null,null,0,0],[0,0,0,0,0,null,null,0,0]]
     Explanation:
     ![](https://s3-lc-upload.s3.amazonaws.com/uploads/2018/08/22/fivetrees.png)
     
 
 
 
 **Note:**
 
   * `1 <= N <= 20`","function all_possible_fbt(N::Int)
    cache_res = [TreeNode{Int}[] for i in 1:N]
    cache_res[1] = [TreeNode(0)]
    if N % 2 == 0
        return TreeNode{Int}[]
    end
    for n in 3:2:N
        for i in 1:2:n-1
            lres = cache_res[i]
            rres = cache_res[n-i-1]
            append!(cache_res[n], TreeNode(0, lr, rr) for lr in lres for rr in rres)
        end
    end
    return cache_res[N]
end"
"189. Rotate Array
 ---
 
 Given an array, rotate the array to the right by _k_ steps, where  _k_  is
 non-negative.
 
 **Follow up:**
 
   * Try to come up as many solutions as you can, there are at least 3 different ways to solve this problem.
   * Could you do it in-place with O(1) extra space?
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [1,2,3,4,5,6,7], k = 3
     Output: [5,6,7,1,2,3,4]
     Explanation:
     rotate 1 steps to the right: [7,1,2,3,4,5,6]
     rotate 2 steps to the right: [6,7,1,2,3,4,5]
     rotate 3 steps to the right: [5,6,7,1,2,3,4]
     
 
 **Example 2:**
 
     
     
     Input: nums = [-1,-100,3,99], k = 2
     Output: [3,99,-1,-100]
     Explanation: 
     rotate 1 steps to the right: [99,-1,-100,3]
     rotate 2 steps to the right: [3,99,-1,-100]
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 2 * 104`
   * `-231 <= nums[i] <= 231 - 1`
   * `0 <= k <= 105`","function rotate_arr(nums::Vector{Int}, k::Int)
    k %= length(nums)
    reverse!(nums) 
    reverse!(@view nums[1:k])
    reverse!(@view nums[k+1:end])
    nums
end"
"1567. Maximum Length of Subarray With Positive Product
 ---
 
 Given an array of integers `nums`, find the maximum length of a subarray where
 the product of all its elements is positive.
 
 A subarray of an array is a consecutive sequence of zero or more values taken
 out of that array.
 
 Return  _the maximum length of a subarray with positive product_.
 
 
 
 **Example 1:**
 
     
     
     Input: nums = [1,-2,-3,4]
     Output: 4
     Explanation: The array nums already has a positive product of 24.
     
 
 **Example 2:**
 
     
     
     Input: nums = [0,1,-2,-3,-4]
     Output: 3
     Explanation: The longest subarray with positive product is [1,-2,-3] which has a product of 6.
     Notice that we cannot include 0 in the subarray since that'll make the product 0 which is not positive.
 
 **Example 3:**
 
     
     
     Input: nums = [-1,-2,-3,0,1]
     Output: 2
     Explanation: The longest subarray with positive product is [-1,-2] or [-2,-3].
     
 
 **Example 4:**
 
     
     
     Input: nums = [-1,2]
     Output: 1
     
 
 **Example 5:**
 
     
     
     Input: nums = [1,2,3,5,-6,4,0,10]
     Output: 4
     
 
 
 
 **Constraints:**
 
   * `1 <= nums.length <= 10^5`
   * `-10^9 <= nums[i] <= 10^9`","function get_max_len(nums::Vector{Int})::Int
    pos_pre = neg_pre = max_ans = 0
    for num in nums
        if num == 0
            pos_pre = neg_pre = 0
        elseif num > 0
            pos_pre = pos_pre + 1
            neg_pre = neg_pre != 0 ? neg_pre + 1 : 0
        else
            neg_tmp = neg_pre
            neg_pre = pos_pre != 0 ? pos_pre + 1 : 1
            pos_pre = neg_tmp != 0 ? neg_tmp + 1 : 0
        end
        max_ans = max(max_ans, pos_pre)
    end
    return max_ans
end"
